id,status,receptor_10,receptor_9,receptor_8,receptor_11,receptor_3,receptor_2,receptor_1,receptor_7,receptor_6,receptor_5,receptor_4
ZINC52815144,0,-6.6253312235,-6.734308261,-7.125799167,-6.8346749809,-6.9672787864,-6.8993750411,-7.0315086548,-6.6776194102,-6.3195700707,-7.4223287402,-6.9700598886
ZINC49374673,0,-7.8253208679,-7.8512367226,-8.089216085,-7.1468795971,-7.5299758057,-8.2897281562,-7.0310565001,-8.0810919317,-7.9928748298,-8.489553655,-7.7223804881
ZINC39738522,0,-8.0716071183,-8.2975534029,-7.2938966544,-7.6829067314,-7.1958277078,-7.6153860276,-7.0308021389,-6.8752762604,-6.8801279928,-7.7174036134,-7.5855497653
ZINC37283746,0,-6.8739189086,-7.0813156308,-7.2008910567,-6.8120150935,-7.1287420934,-6.5151810888,-7.0298380763,-7.1297633857,-7.0376558602,-7.0204794036,-6.971562257
ZINC49011083,0,-7.3209796787,-7.7928751351,-7.7203518311,-7.1053085352,-7.4729766936,-7.2544096357,-7.0279647696,-7.1671405324,-7.3715553082,-7.6566122036,-7.8728803727
ZINC62134459,0,-6.9695617477,-6.9729405948,-6.7146486151,-6.8810147587,-7.3216383922,-7.0958975663,-7.0278083087,-7.3900559291,-7.2043946255,-7.5438329098,-7.2086096446
ZINC50009492,0,-7.2978103847,-8.0641016597,-7.7323141233,-7.1649096361,-7.6832364887,-8.0044197389,-7.0273768044,-7.0265253759,-7.7166989739,-7.7532548134,-7.605623612
ZINC42252848,0,-6.436904794,-6.6253391851,-7.0239938924,-6.2067538693,-6.8893377182,-5.9124320839,-7.026935794,-6.6834022096,-6.254661119,-7.3394511693,-6.640479336
ZINC15442075,0,-6.9886088556,-6.6789450206,-6.3180512412,-6.3850478903,-7.1694640428,-7.0349919565,-7.0259958556,-6.7884755651,-6.3692536738,-7.1745199681,-7.2422223308
ZINC42418512,0,-6.734460868,-6.5827718202,-6.6328303832,-6.6237057922,-7.2780799917,-7.3121251109,-7.0258974577,-6.9447274898,-6.6006201979,-7.4623614393,-6.7386248665
ZINC39504466,0,-6.7036067811,-7.3230220934,-6.8497305017,-7.0494248093,-6.8775866157,-6.9045621775,-7.0254462835,-6.1092104808,-7.1893899134,-7.0854770305,-7.5788704009
ZINC07914425,0,-6.5363851187,-7.0611539069,-7.2923577577,-6.9071044619,-7.1143381326,-7.1253296797,-7.0253233798,-7.6067602668,-6.5992208403,-7.9694355064,-7.646444913
ZINC35356827,0,-6.5598997686,-7.135771121,-6.784852095,-6.6226564602,-6.8589720859,-6.7377828576,-7.0248530891,-6.6741027374,-6.5775153776,-7.4628657193,-7.2398281892
ZINC32015729,0,-7.5878741742,-7.6053944791,-7.3751224086,-7.0294406732,-7.2962146774,-7.0954221482,-7.0247993179,-7.2628966339,-7.5389337345,-7.6852230085,-7.6805655294
ZINC13644439,0,-7.1850953511,10000,-5.1528202017,10000,10000,10000,-7.0243317756,10000,10000,10000,10000
ZINC40263678,0,-7.6157755253,-7.7973311635,-7.7872035093,-7.5423769946,-7.9447911465,-7.3172464945,-7.0241808756,-7.5631080266,-7.268406766,-8.305172373,-7.4254202446
ZINC01032064,0,-7.4187118299,-7.6708850599,-8.089052483,-8.4587541001,-8.6754700747,-7.4027878387,-7.0239661383,-7.8681472085,-7.2628022672,-8.8496493412,-7.2394693226
ZINC37364874,0,-6.9841561204,-6.9622643902,-7.2159154011,-6.8167752777,-7.6530346278,-6.6365835603,-7.0239232738,-7.0589441466,-7.3431024952,-7.3346051448,-7.1439509653
ZINC01042298,0,-7.5108021053,-7.0976912803,-8.1394867812,-6.7626771509,-6.9196957318,-7.3077971327,-7.0237300209,-7.462765996,-6.2539351178,-7.2257430985,-7.2642537591
ZINC08358270,0,-6.4141592752,-6.0964340742,-7.1408090116,-6.590951322,-6.5545792414,-5.5502747206,-7.0236603695,-7.6550077561,-5.4416466743,-7.5942251733,-7.4188345461
ZINC36852883,0,-7.1600322331,-7.285798062,-7.3369709727,-6.682575007,-7.799503655,-7.3178165385,-7.0234734765,-7.2341942081,-6.9864134022,-7.3590335591,-7.2682545539
ZINC19594461,0,-7.6251133778,-7.7201944045,-8.7178282442,10000,10000,-7.0112531076,-7.0233411964,10000,10000,10000,10000
ZINC49124347,0,-7.0172155918,-6.5543769892,-7.6546743395,-6.8055558793,-6.308743905,-6.9598111702,-7.0231911719,10000,-5.5041349962,-8.1113893717,-7.8433488119
ZINC14634207,0,-7.4342638779,-7.3802908525,-7.4083718081,-6.8029922021,-7.8452891161,-6.9856138764,-7.0230820543,-7.5249593395,-7.0438743641,-8.5799119413,-7.5650577071
ZINC44977733,0,-7.580277081,-8.3966720819,-8.6517705459,-8.0204378447,-8.115167023,-7.3858062929,-7.0228904231,-7.8989979177,-7.5707517591,-8.3458666149,-8.275615683
ZINC14547480,0,-8.3334567759,-7.6390117981,-8.4923690553,-6.7441597201,-8.0600934981,-7.3755195388,-7.0208629866,-7.1759216597,-7.2306106588,-8.2641037152,-7.8685710863
ZINC00752208,0,-7.1393871677,-7.6547213315,-7.9325890217,-7.7424844528,-7.7147017778,-7.8225891515,-7.0208179852,-7.3470948153,-7.2948186624,-7.9038278099,-7.8825546647
ZINC48502221,0,-7.5885518126,-8.4745543845,-8.0028693491,-7.3403267494,-7.6011444073,-8.1972055043,-7.0207975216,-7.512998369,-7.7224539137,-8.3629124335,-8.3253971482
ZINC66329945,0,-7.2530265727,-6.6097090978,-7.133724351,-7.1972150084,-7.7281921096,-6.5136731641,-7.020766137,-8.0747161848,-7.7103765388,-8.0723721665,-7.7313492695
ZINC48689154,0,-7.0410974997,-7.6213078375,-7.7401452739,-6.6288986977,-7.1208640987,-6.8460965512,-7.0198286722,-7.414633866,-7.4879068247,-7.387694682,-7.713265697
ZINC35466051,0,-6.9688510267,-7.2582075869,-7.4085094187,-6.971274998,-7.2431631703,-7.7210965484,-7.0187424287,-7.4305695858,-6.7157926514,-7.6956522657,-7.2281511944
ZINC13691981,0,-7.2238429116,-7.5956467884,-7.9820170879,-7.2392546294,-7.7897122276,-7.5116161324,-7.0185828837,-7.3203034335,-7.6012496269,-7.8176561089,-7.6070750197
ZINC28429583,0,-6.3236165843,-7.2462117375,-7.0101222746,-7.1219325345,-6.7879180358,-6.6607247087,-7.0183121073,-7.0148526324,-6.5712497235,-7.2704888883,-6.9610854669
ZINC41607124,0,-7.6344579437,-7.2992415932,-7.5655155055,-6.5342680556,-7.6701545071,-7.5674331954,-7.0179511049,-7.0339084032,-6.5584334718,-7.4043448464,-7.0960709415
ZINC28782116,0,-7.4631194042,-8.0165016484,-7.0702597191,-6.7946850081,-7.0053107453,-7.8393434521,-7.0172282578,-6.9152789605,-6.881871044,-7.5158651489,-7.5046595329
ZINC20502519,0,-6.8316963151,-5.8498780405,-6.9289395117,10000,10000,10000,-7.0164755598,10000,10000,10000,10000
ZINC01858890,0,-8.0443662395,-6.6524338058,-6.8203360538,10000,10000,-6.778464364,-7.0157022567,10000,-5.8087821111,10000,-7.424322935
ZINC04137663,0,-7.151142694,-7.5449675677,-7.6772232002,-7.163008385,-7.6542708278,-7.3943092819,-7.0156137582,-7.2618046975,-7.1804709486,-8.2317977442,-8.5907588628
ZINC18255084,0,-7.8764752527,-7.6502514779,-7.2199135416,-7.4201449257,-7.33655084,-7.4715969699,-7.0149765089,-9.3109900912,-7.6554768681,-8.9832238003,-8.9654027686
ZINC00192420,0,-7.0441090348,-6.7690516554,-7.5045194457,-7.894660303,-7.2114340923,-7.4780285142,-7.0143143583,-7.9100414331,-6.6507681144,-8.4346085775,-8.3979364688
ZINC61125770,0,-7.7381993563,-7.2401501338,-7.4813871497,-5.8249378671,-7.4421157155,-7.4088906877,-7.0132714508,-6.1733815431,-6.965476798,-7.4304510789,-7.3394524426
ZINC62949524,0,-6.7623829543,-7.0368071084,-7.2271142211,-6.7499294779,-7.6731958668,-7.6962170578,-7.0131616576,-7.1417435302,-6.5390314225,-7.8349364135,-7.3001199897
ZINC50814994,0,-7.2506606023,-7.6160665445,-7.7523734357,-8.0542448385,-7.4048139805,-7.9733828317,-7.0121741108,-8.280000008,-7.2182267171,-8.493239406,-8.7260650988
ZINC25767945,0,-7.648663743,-6.3265028398,-7.718074874,-4.523770754,-5.6877386459,-6.4872304224,-7.011496449,-7.5164252425,-5.8677351238,-7.4300346618,-7.5153681904
ZINC21359034,0,-7.2836577734,-6.8037307062,-7.293859143,-7.2872852353,-7.3621212266,-7.3840242307,-7.0112733021,-7.4498760893,-6.6104273285,-7.5948580021,-7.4233559835
ZINC00245728,0,-6.9355148758,-7.0255820655,-7.0020459373,-6.9916690146,-6.9478813196,-6.8189981466,-7.0111562768,-7.0281526176,-7.1080243748,-7.5087769483,-7.233279617
ZINC37555194,0,-6.8930867045,-7.5024370818,-6.7128510505,-7.221764923,-6.9011116296,-7.2156732334,-7.0105200762,-7.1464590102,-6.5018752163,-7.5909260258,-7.5500535714
ZINC01088443,0,-7.7991385508,-7.5927180307,-6.729410028,10000,10000,-7.1328165147,-7.0104061829,-7.7913021279,-5.8081998508,-6.6912354801,-9.2262017577
ZINC07983861,0,-8.2259811521,-8.3150670152,-7.6832321743,-6.8992288649,-7.4748660969,-8.0549583313,-7.0101139962,-7.4441075979,-7.4653695148,-7.2351097289,-7.4435419236
ZINC01098518,0,-8.0250664067,-6.8814759603,-7.3871533283,-7.3027249041,-7.588037924,-8.626349711,-7.0098824262,-7.1683158303,-7.361588773,-8.2002615127,-9.4153066577
ZINC35368757,0,-6.6693166553,-7.16515653,-6.7085505245,-6.868995396,-7.2278900675,-7.0901587703,-7.0098621036,-7.3325625366,-6.6352274149,-7.7350155365,-7.0846735366
ZINC03851386,0,-7.4633474005,-7.5476829648,-7.3618531034,-5.8462414215,10000,-7.1455890684,-7.0093939869,-5.6110857528,-5.9575439608,-7.3398896455,-8.2074068389
ZINC41652140,0,-7.7830819915,-8.323553394,-7.6090610948,-5.8402810279,-7.7621128194,-6.9182225567,-7.0093512998,-6.0290323925,-6.4361352117,-8.1551113239,-8.3681005593
ZINC01240312,0,-7.4909935913,-7.6256436961,-8.4416478424,10000,10000,-8.5635408277,-7.0087033816,-6.8016732853,-5.6018254723,-6.382495767,-8.1125905538
ZINC32473404,0,-6.3648024972,-6.862808376,-6.6517569679,-6.6220993625,-7.34956062,-6.401913177,-7.0081665886,-6.7183376707,-6.2553882958,-6.8772918806,-6.2500033798
ZINC13228780,0,-7.1385201732,-7.7401070991,-7.6603055632,-6.9677744394,-6.9216069327,-7.4266267176,-7.0078115267,-6.9375078642,-6.8473853179,-7.5189827717,-7.7218234992
ZINC11328365,0,-7.4408753587,-6.2324891595,-8.0879351061,-6.8760229457,-7.8685904603,-7.5308856028,-7.0075839893,-7.0384733927,-5.8656380937,-7.1252202692,-6.0489672503
ZINC37283747,0,-6.9104336887,-7.4013141228,-6.7129354501,-6.2502453835,-7.1226851546,-7.2083078232,-7.007570307,-6.9360835343,-7.2721889716,-7.2188916285,-6.5241829845
ZINC67321928,0,-7.294359701,-6.8649983405,-7.3283394891,-6.0583694972,-7.5315816131,-9.2379472732,-7.0071689038,-7.1059419729,-6.7819191325,-7.5128758861,-8.3559884934
ZINC19965644,0,-6.86898076,-7.6319464085,-7.0848063146,-7.4466434488,-7.3186538164,-7.2889309233,-7.0065948318,-7.161653654,-7.0993992171,-7.6997436469,-7.4934284723
ZINC37203375,0,-7.2317016143,-7.438720509,-7.3879725779,-7.2237250015,-7.1979782442,-7.1587054114,-7.0059487924,-7.847259695,-6.7471112827,-8.1456155157,-7.4273064516
ZINC39525988,0,-6.4050290676,-7.273553295,-7.0679305858,-6.2909516632,-6.6713205492,-6.9547530716,-7.0052789424,-6.0911661591,-6.7981720799,-6.363396933,-6.8131483156
ZINC35287867,0,-7.1478858499,-7.8108021535,-6.9849880241,-6.9884063967,-6.4375179856,-6.7509724612,-7.0049007449,-7.1999556909,-6.943907923,-7.6796893034,-7.2949388354
ZINC40261109,0,-6.3194504187,-6.6007416491,-6.8994267622,-6.2545543579,-6.7365381391,-7.2316886159,-7.0047596877,-6.5804789335,-7.3461487336,-6.8314154382,-7.2597741253
ZINC04781005,0,-9.5929693732,-9.284783201,-8.4963884433,-6.2591427095,10000,-8.849616982,-7.0046567252,-7.9386769367,-8.2886472033,-7.6888973751,-8.3968895623
ZINC40242037,0,-6.7677908931,-7.2812537562,-6.7961284993,-6.7174976054,-7.8862520872,-8.0244508283,-7.0043918562,-7.6008411569,-7.4012700886,-7.7242417046,-7.6659392313
ZINC55648986,0,-7.1834093784,-7.1308989481,-7.2222734428,-6.4385278005,-7.2732095489,-7.4796529052,-7.0039829726,-6.7860704622,-7.5064842617,-7.4151222888,-7.6163502
ZINC04666431,0,-5.9894007526,-6.0533924948,-6.8809586168,-5.1920291658,-5.2374886153,-6.2875357116,-7.0037000613,-4.9759764319,-6.7276653835,-5.2241090024,-5.2187322642
ZINC49452047,0,-6.5536143322,-7.013767066,-7.0230127878,-6.490717896,-6.9137062081,-6.9811508653,-7.003653023,-5.4464699973,-7.0029061155,-6.8662658665,-6.9157192419
ZINC15317529,0,-6.9476097396,-7.3703909248,-7.207953745,-6.5515409359,-6.9173335698,-7.1873014426,-7.0027403423,-6.6078478878,-7.3859097087,-7.402845406,-6.1369341995
ZINC50152412,0,-7.3346953781,-7.9300161622,-7.2215818148,-7.1338985913,-7.6616497766,-7.3341692008,-7.0025006123,-7.2252795509,-7.2929206856,-7.8860117628,-7.3727813506
ZINC13324717,0,-6.3801226482,-6.0547857811,-6.0358387866,10000,-4.5315663696,-6.1136600288,-7.0020218539,-6.769568812,-6.6117151123,-5.7524522836,-6.0389952606
ZINC36888339,0,-7.3569003734,-7.8551639114,-7.4888313054,-8.0162916997,-8.1906036405,-7.410849287,-7.0012063302,-8.8363716213,-7.2286779896,-7.4601223232,-8.326009703
ZINC00162932,0,-7.0072630267,-6.7342704136,-6.6564846087,-6.3897239806,-7.203136117,-6.8148893579,-7.000673978,-6.769878328,-6.7264416324,-7.5395270508,-6.9294657323
ZINC49068430,0,-7.0534294674,-7.4475547328,-7.4534148771,-7.6462877554,-7.9470970279,-7.2091597842,-7.0003532995,-8.301797832,-6.3576238971,-8.3146135716,-8.153655369
ZINC41649006,0,-6.8757108192,-7.1424012247,-6.9599574631,-7.2041429391,-6.444363559,-6.8043036858,-7.0003242187,-7.541316821,-6.7374180159,-7.8871832039,-7.6518725343
ZINC40284956,0,-6.2842329642,-7.0171392228,-6.7506293156,-6.4435022236,-6.8469857086,-6.6654250112,-6.9992154199,-6.9905887639,-6.8032238439,-7.0038244327,-6.188718001
ZINC40271814,0,-6.2900715396,-7.221826872,-6.586420666,-6.5732373134,-7.0032295217,-6.4572814404,-6.9991311131,-7.2912119827,-7.4620080381,-7.5605971621,-6.6543837007
ZINC08221770,0,-7.2626642382,-7.5703949706,-7.147050596,-6.9239800759,-6.9683899556,-6.9217763281,-6.9988890728,-7.35360634,-7.6204464036,-8.0142154843,-6.8157933907
ZINC63045797,0,-6.8424060717,-7.230553384,-7.053086774,-6.9288231453,-7.5562510736,-7.0291719329,-6.9971637074,-7.2130015147,-7.1126817964,-7.5567913777,-6.9909927762
ZINC66248181,0,-7.8748804478,-7.7718057177,-6.7179018557,-5.4477458027,-7.1955384482,-7.3475736737,-6.997101177,-6.0928407241,-6.3845346764,-7.6656551613,-7.3805559679
ZINC41230979,0,-7.5436477255,-7.2850517529,-7.4514844573,-6.8201338963,-8.3272352713,-7.2248027429,-6.9969832263,-7.3940185901,-6.9525228116,-8.1218514721,-7.8573428489
ZINC05237652,0,-6.822937293,-7.0223802444,-7.8302005312,-7.1332179304,-7.1043777467,-6.9972425383,-6.9969179908,-8.0375146968,-6.5348927004,-7.6227358063,-7.3703060644
ZINC19715017,0,-7.3717532976,-7.1757425301,10000,10000,10000,10000,-6.9966665674,10000,-5.1329535241,10000,-6.0181727238
ZINC39951363,0,-7.2731795184,-7.2355711649,-7.451906232,-7.3669421761,-7.4613743041,-7.6956671136,-6.9966313042,-6.8838881168,-7.5630977673,-7.9277267861,-7.7655850426
ZINC10499804,0,-7.3459910881,-7.7296923703,-7.0842602535,-6.9181912276,-7.5013524661,-7.0916009575,-6.9965932414,-7.398502744,-6.560377545,-7.8565136399,-7.0369766697
ZINC00984423,0,-6.6619554002,-6.8592465719,-6.5857770992,-6.3398142405,-7.3207988026,-6.8731706373,-6.9963327811,-7.1259169125,-7.3291498286,-7.6522625566,-7.2241888762
ZINC50568767,0,-7.4851588596,-7.1852112181,-7.6408588477,-7.4920390435,-7.4835468625,-7.1899564731,-6.995129831,-7.2411790085,-7.3525149505,-8.312727841,-7.4856417691
ZINC01405194,0,-7.4998756173,-7.6745465694,-7.3776414867,-7.2212292641,-8.1817237778,-7.1465506259,-6.9931384861,-7.553311137,-7.1774654354,-8.4752975444,-7.8241523496
ZINC20578660,0,-7.83632059,-8.7097141809,-8.3204554571,-8.0934952933,-7.9350918468,-8.4454796906,-6.9927182659,-7.2165637687,-7.6786594143,-8.1971509895,-8.5563454846
ZINC28556365,0,-7.1272801047,-6.959530964,-8.4863459824,10000,10000,10000,-6.9926019319,10000,10000,10000,10000
ZINC65685342,0,-7.8252746202,-8.3937990733,-8.0092000657,-7.5916309047,-8.7239024879,-7.914477188,-6.9925704172,-8.0341110343,-6.3198265962,-7.7282816272,-7.6513052513
ZINC14476505,0,-9.2115734665,10000,-8.47283719,10000,10000,-6.6068400076,-6.9907274489,-8.3402234739,10000,10000,-8.2701630783
ZINC60362229,0,-7.4778369827,-6.6458370992,-6.3667817686,10000,-6.0005476502,-5.9975371974,-6.9904184267,-6.4087272282,-4.948977471,-6.3275494939,-6.4636457544
ZINC41636160,0,-7.9698590789,-6.72168578,-7.5494409093,-3.9226647408,-6.4908918498,-7.079757879,-6.9901585193,-4.3286178043,-6.7476326098,-5.9333920383,-6.1877313369
ZINC60343905,0,-6.7439545468,-6.9210099958,-7.4400647379,-7.8710706375,-7.9534849504,-8.9353711638,-6.9901403755,-8.5665245023,-6.4243271165,-8.537958861,-8.2657544327
ZINC20303950,0,-7.1661424177,-7.3655349738,-7.3367822805,-6.8986041031,-7.8862846425,-7.2430014381,-6.9901354992,-8.0584921685,-7.2402048692,-7.8261247821,-7.8038183413
ZINC10022026,0,-8.3331754669,-8.335325833,-5.766695225,-3.2948007096,-5.0467735509,-6.322000534,-6.9896716421,10000,-6.0904194353,10000,-5.9784494304
ZINC62667797,0,-6.6632745379,-7.2363145703,-7.3466476059,-7.0552344596,-6.9703410683,-7.7619641475,-6.989071071,-7.5922372281,-6.7055611426,-7.5199327032,-6.9987808414
ZINC04921626,0,-6.9023990017,-7.4110873892,-7.4348191245,-6.738533152,-7.344567403,-6.9088866451,-6.9881641147,-7.3247092632,-7.0496731229,-7.2014279792,-6.885942587
ZINC55304217,0,-6.9579511252,-6.8740308935,-7.0347451697,-6.6242573924,-7.0775124157,-7.0897271888,-6.9866220232,-7.2575259435,-6.9547894688,-7.88045391,-7.2235093516
ZINC48874755,0,-7.2554527714,-8.1930521846,-7.0271793233,-7.6770954958,-8.1395996916,-7.429562587,-6.9861079629,-7.342403173,-7.3820744683,-8.2666689158,-7.4033174115
ZINC39707018,0,-9.3648368224,10000,10000,10000,10000,10000,-6.9856336888,10000,10000,10000,10000
ZINC50790808,0,-7.1139731182,-7.6159330801,-7.3366958405,-7.0705278272,-7.9400618689,-7.1813442571,-6.9850344168,-7.5309536375,-6.9491234363,-7.8950914547,-7.526588474
ZINC48596641,0,-7.393013825,-7.2694713652,-7.1345218167,-4.7175660871,-6.763280176,-7.8246145005,-6.9849252111,-7.8583314397,-6.7279179412,-7.7141318733,-6.483160252
ZINC00491845,0,-7.6767008591,-5.1047656762,-6.0289917431,10000,-4.1405345148,-5.0377749315,-6.9844595521,-6.8777036604,-2.9796896479,-4.0482243843,-7.113425018
ZINC63045176,0,-6.7642732619,-7.5398452995,-6.8815170521,-6.5179380333,-7.4263247044,-6.7445269794,-6.9839747939,-7.0791487775,-6.9219161873,-6.9653534051,-7.1644727108
ZINC04670541,0,-6.91504054,-7.8059175544,-8.0268839194,-7.3549987762,-7.8197340972,-7.1256568579,-6.9838983343,-7.611058971,-7.1863472117,-7.6513472874,-7.462472986
ZINC14379711,0,-7.1647586799,-7.6074760021,-6.5167373198,-6.6887080333,-6.9630024049,-6.6230548944,-6.9835870771,-7.369012205,-6.9452687194,-8.2810931514,-7.1139707396
ZINC53100402,0,-7.2890504568,-7.0355594394,-7.6375423101,-7.5602038318,-7.7065011811,-7.0414032264,-6.982987934,-7.4107698092,-6.8069825416,-7.8833969002,-7.6990695395
ZINC59514429,0,-7.9973384042,-6.9810045845,-7.9645736611,10000,-6.1122310126,-7.3605892775,-6.9828426632,-7.8646258796,-5.4814767191,-6.960305457,-7.722721723
ZINC48860778,0,-7.9700994795,-8.3486056154,-8.604534058,-6.5657484461,-6.8787573714,-7.4689128294,-6.9825104381,-8.3215587975,-6.317472938,-7.8434801442,-8.1186871662
ZINC00144228,0,-6.9696391805,-8.1507131453,-8.0868061363,-5.3571490959,-6.769853949,-6.4444564358,-6.9823845149,-6.2346342534,-5.0586290583,-7.2546352586,-6.5006155474
ZINC00090613,0,-7.1796960218,-7.5855579645,-7.8319125232,-7.5333088583,-7.5459978921,-7.4745540443,-6.9817900926,-7.4287771206,-7.471097013,-8.1501282408,-7.5940905065
ZINC49283938,0,-6.8270446941,-7.0257995941,-6.9389728446,-6.4270774024,-6.8858135508,-6.6111444883,-6.9810198499,-7.145479505,-6.7227623616,-7.6977302022,-6.6115864303
ZINC65879409,0,-6.2398936802,-7.0253589171,-5.7102649915,-6.2591811777,-7.3938180468,-6.0250985581,-6.9808620438,-7.0492924122,-6.1226257365,-6.984529823,-6.3627483195
ZINC28192603,0,-7.4156850534,-6.5751970122,-6.8670620397,10000,-5.2873155027,-7.4741085327,-6.9805921701,-4.0675892355,-5.6560248695,-5.0976943874,-5.0724034003
ZINC39951850,0,-6.9499072541,-7.2732420009,-7.4606372877,-7.8649232144,-7.6297602123,-7.6920069771,-6.9805642418,-7.8594687388,-7.6038969574,-8.3687286727,-7.5242312443
ZINC14669439,0,-6.3647814191,-6.8011211035,-8.1009981003,-8.0724363117,-6.6776875365,-6.5539236596,-6.9801457781,-7.5910323083,-5.6073980218,-7.0997751936,-6.8973936595
ZINC37206610,0,-7.4740217176,-6.8810589952,-7.6120513237,-7.1410321189,-6.7461562043,-7.4101441034,-6.9798721015,-8.6432675898,-7.0391665491,-7.574024313,-7.3550141822
ZINC65218295,0,-7.7804816998,-7.509797541,-7.323067621,-6.4236555325,-5.8398648941,-6.9010172075,-6.9798561379,-9.134814325,-6.0904116299,-7.5123145329,-8.6315220381
ZINC40257956,0,-6.9964528601,-6.8890658516,-6.9777829472,-6.7293141166,-7.464049549,-6.8300763943,-6.9798494811,-6.7654225877,-6.4495364866,-6.9005578047,-6.9695722525
ZINC41716996,0,-6.7518265714,-7.4557037224,-7.2249788934,-7.5800680242,-7.9241005116,-7.4986964172,-6.9798152964,-7.4032707459,-7.0765614373,-7.1984065289,-7.2415981575
ZINC45626353,0,-6.9349077437,-7.5626859365,-6.4837666089,-6.695380069,-7.4509562083,-7.1487490549,-6.979651208,-7.3080017169,-7.1775569053,-6.8586949683,-7.5084910864
ZINC48913363,0,-6.7652797073,-7.5748021307,-7.8149509649,-7.3418917277,-7.7537840814,-7.4747412469,-6.9789723414,-7.7208489741,-7.2020124755,-7.815604121,-7.3959484174
ZINC44335406,0,-7.1180134612,-7.2623066414,-7.1299078281,-5.6209064328,-6.457758358,-6.9869790772,-6.9788080756,-7.0321928335,-6.4420018873,-7.5325732328,-6.983262454
ZINC37658109,0,-6.5874957469,-7.441483185,-7.7751555222,-6.7816451352,-7.3764340129,-6.8393288086,-6.9786598719,-7.9351443561,-6.9501461923,-7.3792676053,-8.0598443294
